user_id,timestamp,group,landing_page,converted
57346,2021-11-14 23:47:34,control,old,0
2909,2021-09-06 00:56:27,treatment,new,0
56307,2021-05-09 16:56:15,control,old,0
890,2021-04-20 14:07:45,control,old,0
828,2021-10-06 20:55:53,control,old,0
42371,2021-10-11 13:24:15,treatment,new,1
82922,2021-12-14 10:57:36,treatment,new,0
26856,2021-12-05 10:10:28,treatment,new,0
77600,2021-01-20 12:25:41,treatment,new,0
13920,2022-06-21 04:35:33,control,old,0
75652,2022-01-25 02:38:40,treatment,new,0
46329,2022-01-09 07:59:48,control,old,0
12060,2022-11-05 12:36:25,control,old,0
41709,2021-02-04 00:30:45,treatment,new,0
9840,2022-08-26 02:47:35,control,old,0
93409,2021-08-08 09:49:23,control,old,0
51727,2022-02-05 09:11:48,treatment,new,0
42183,2021-07-02 12:16:11,treatment,new,0
60218,2021-10-06 20:37:25,treatment,new,0
92830,2021-09-30 20:16:53,control,old,0
92725,2021-06-20 00:35:52,control,old,0
12761,2022-05-31 21:04:57,control,old,0
77633,2022-05-30 02:25:51,control,old,0
74727,2022-09-07 02:36:17,treatment,new,0
57599,2022-04-06 09:45:36,control,old,0
69953,2021-04-12 01:17:55,control,old,0
84633,2021-10-25 17:07:24,treatment,new,0
60652,2022-08-18 18:48:48,control,old,0
52138,2022-07-26 19:59:41,control,old,0
74465,2022-09-22 01:10:37,treatment,new,0
20185,2022-02-08 04:12:57,control,old,0
33722,2021-04-03 18:39:38,control,old,0
78650,2021-05-18 08:17:29,treatment,new,0
10408,2021-05-26 07:22:13,control,old,0
90132,2021-07-25 15:10:30,control,old,1
91134,2022-10-23 13:22:42,control,old,0
79494,2021-09-17 18:18:27,control,old,0
84174,2021-07-31 01:14:47,treatment,new,0
68167,2021-04-23 13:04:10,treatment,new,0
46107,2021-06-19 14:16:23,control,old,0
79927,2021-01-19 13:17:46,control,old,0
10129,2021-12-13 06:36:36,treatment,new,0
29960,2021-04-13 02:52:01,treatment,new,0
91370,2021-01-23 15:21:12,treatment,new,0
50165,2021-12-28 15:29:19,treatment,new,0
6238,2022-01-16 23:34:16,control,old,0
31683,2022-06-24 02:40:43,treatment,new,0
11221,2021-11-08 18:04:45,control,old,0
96460,2021-09-26 15:09:28,control,old,0
25903,2022-07-04 20:02:12,control,old,0
54598,2021-05-26 20:58:55,control,old,0
91471,2021-03-19 09:27:37,control,old,1
51478,2021-11-07 22:49:00,treatment,new,0
76650,2022-10-16 00:58:42,treatment,new,0
85026,2021-05-30 17:43:02,treatment,new,0
3754,2021-02-04 10:14:12,control,old,0
97888,2022-01-25 00:55:25,treatment,new,0
6324,2022-04-23 02:54:36,control,old,0
50888,2021-03-05 12:26:57,control,old,1
18405,2022-09-16 18:46:26,treatment,new,1
53079,2021-01-15 02:48:19,treatment,new,1
27280,2022-10-31 12:50:18,control,old,0
84045,2022-10-25 15:32:31,treatment,new,0
96665,2021-09-12 02:49:03,treatment,new,0
87507,2022-03-09 06:05:30,treatment,new,0
97857,2021-09-13 05:33:08,control,old,0
18187,2021-12-14 05:51:44,control,old,0
77544,2022-05-07 09:53:14,treatment,new,0
25076,2022-10-02 14:46:43,control,old,0
56754,2021-11-22 06:08:43,control,old,0
74790,2022-08-12 15:32:12,treatment,new,0
81056,2021-02-09 23:32:29,treatment,new,0
81949,2022-10-22 20:51:30,control,old,1
13904,2021-01-10 11:05:11,treatment,new,0
33414,2021-02-05 05:30:21,treatment,new,0
42192,2021-02-16 18:59:51,control,old,0
54708,2022-03-15 09:37:02,treatment,new,0
84992,2022-06-20 05:26:53,control,old,0
14765,2021-09-28 05:45:26,control,old,0
91733,2021-06-07 04:18:44,control,old,0
12554,2022-01-18 22:29:29,control,old,0
83992,2022-11-27 07:03:38,control,old,0
98452,2022-06-23 19:36:07,control,old,0
72764,2022-08-15 22:09:46,control,old,0
4942,2021-06-20 00:34:22,treatment,new,0
18877,2021-09-13 08:56:41,treatment,new,0
14255,2022-04-07 10:31:07,treatment,new,0
65577,2022-02-21 12:46:40,treatment,new,0
56949,2022-10-06 20:43:16,treatment,new,1
62081,2022-08-23 10:09:58,treatment,new,0
56043,2022-04-13 10:35:25,treatment,new,0
60649,2021-12-12 07:35:14,control,old,0
46866,2021-03-21 03:35:53,control,old,0
91659,2021-02-05 10:27:40,treatment,new,0
38995,2022-08-29 01:34:10,treatment,new,0
5788,2021-12-22 00:42:46,treatment,new,1
59457,2022-08-05 13:08:04,control,old,0
71552,2021-03-11 14:25:57,treatment,new,0
78352,2021-12-29 23:17:39,treatment,new,0
51982,2022-03-17 18:08:49,control,old,0
65044,2022-08-06 19:34:17,control,old,0
93273,2022-09-20 00:32:30,treatment,new,0
46859,2022-10-02 15:06:49,control,old,0
98352,2022-03-01 17:40:00,control,old,0
73952,2021-02-27 22:08:07,control,old,0
65554,2022-01-07 03:27:43,control,old,0
78649,2021-02-19 22:43:13,treatment,new,0
49456,2021-12-30 23:35:43,control,old,0
99460,2021-05-08 00:46:02,control,old,0
96537,2021-06-17 22:36:59,treatment,new,0
19940,2022-12-25 02:01:58,treatment,new,0
51505,2021-10-10 20:05:26,treatment,new,0
15112,2022-01-27 07:47:43,control,old,0
19269,2022-04-23 09:59:00,control,old,0
10477,2022-03-14 15:48:22,treatment,new,1
35205,2021-05-04 13:45:12,treatment,new,1
16547,2022-03-31 16:52:13,control,old,1
42281,2022-01-27 00:41:38,treatment,new,0
92632,2022-11-09 01:53:50,treatment,new,0
54019,2022-11-24 15:35:25,control,old,0
29370,2021-06-27 13:47:45,treatment,new,0
51886,2022-03-06 10:46:31,control,old,0
67184,2021-08-29 10:39:56,treatment,new,0
59385,2022-10-13 04:08:48,treatment,new,0
87541,2022-05-22 20:20:05,control,old,0
96491,2022-03-22 19:31:29,control,old,0
90163,2022-03-29 10:58:19,treatment,new,0
18496,2021-07-06 22:11:45,treatment,new,0
54335,2021-04-26 19:21:43,treatment,new,0
71211,2022-01-04 22:44:03,treatment,new,0
94994,2022-07-14 02:38:53,treatment,new,0
1405,2022-10-05 23:22:18,treatment,new,1
85339,2021-03-22 07:39:29,treatment,new,0
94747,2021-01-04 18:13:55,control,old,0
43146,2022-06-26 10:04:27,treatment,new,1
78961,2022-06-30 03:01:06,control,old,0
70502,2021-09-09 04:34:19,control,old,0
69267,2021-07-04 19:02:34,treatment,new,1
2929,2022-08-05 10:45:38,control,old,1
38927,2021-10-07 05:59:29,treatment,new,0
78495,2022-03-16 04:33:01,control,old,0
37489,2022-06-15 16:37:11,control,old,0
56081,2022-12-19 03:39:15,control,old,1
64027,2021-03-11 11:58:19,control,old,0
10792,2022-11-11 00:47:05,treatment,new,0
59542,2022-10-25 04:05:59,control,old,0
53230,2022-02-03 12:07:57,treatment,new,0
2797,2021-06-26 04:58:44,control,old,1
82601,2022-01-30 09:16:02,treatment,new,0
35110,2021-11-18 08:51:28,treatment,new,0
24876,2021-08-20 00:14:52,treatment,new,0
79909,2021-03-08 02:16:52,treatment,new,0
62323,2021-11-02 21:52:59,control,old,0
29749,2022-10-28 19:57:42,control,old,0
76077,2021-10-21 04:08:07,treatment,new,0
1870,2021-12-04 13:34:38,control,old,0
45810,2022-10-30 02:10:38,treatment,new,1
9886,2021-04-29 06:25:22,control,old,0
9962,2021-06-02 14:03:54,treatment,new,0
88861,2022-11-11 10:18:14,control,old,0
38716,2022-09-18 13:49:53,treatment,new,0
75761,2022-08-13 06:48:44,treatment,new,0
59826,2021-12-01 05:04:27,control,old,0
52755,2022-11-05 18:09:45,control,old,1
3715,2022-04-15 15:56:16,treatment,new,0
78444,2021-12-16 14:26:27,control,old,0
76579,2021-03-31 22:32:43,control,old,0
23271,2022-06-05 11:51:18,treatment,new,0
52913,2022-05-14 17:37:33,treatment,new,0
83662,2022-05-18 07:57:09,treatment,new,0
15785,2021-08-23 00:47:19,control,old,0
509,2022-06-15 18:47:58,treatment,new,0
88104,2022-08-17 15:10:04,control,old,0
5351,2021-01-07 05:37:18,treatment,new,0
3141,2022-03-23 00:51:04,control,old,0
59923,2022-06-29 07:16:10,control,old,0
84380,2022-01-11 04:35:56,control,old,0
10443,2021-06-06 02:29:04,control,old,0
70898,2021-11-08 03:21:19,control,old,0
63156,2022-11-15 21:49:06,control,old,1
37885,2022-06-18 11:14:16,treatment,new,0
45559,2021-04-10 02:25:16,control,old,0
66457,2021-09-07 10:48:44,treatment,new,0
80741,2021-04-14 05:09:54,treatment,new,1
8594,2022-07-14 00:52:45,control,old,0
81004,2021-12-31 23:09:17,control,old,0
56355,2022-05-25 08:14:56,treatment,new,0
70184,2021-02-10 15:19:59,treatment,new,0
50888,2021-04-08 19:30:00,treatment,new,0
14230,2021-02-22 05:01:35,control,old,0
86662,2022-09-07 17:28:53,treatment,new,0
45845,2021-12-16 01:49:21,treatment,new,0
4832,2022-04-10 21:57:05,treatment,new,0
29945,2022-09-15 01:17:18,control,old,0
32689,2021-07-25 00:27:09,treatment,new,0
78617,2021-11-12 22:40:36,treatment,new,0
49454,2022-01-07 07:39:48,control,old,1
90727,2021-05-12 15:03:56,treatment,new,0
117,2021-09-01 16:26:16,control,old,0
37448,2021-11-02 02:17:25,control,old,0
98259,2022-12-12 17:43:31,control,old,0
95791,2021-04-02 22:58:18,treatment,new,0
86072,2022-02-01 02:26:34,treatment,new,0
84294,2021-11-18 05:51:22,control,old,0
96771,2021-01-02 08:46:29,control,old,0
51438,2022-12-27 07:19:55,treatment,new,0
84350,2021-02-28 17:58:00,treatment,new,0
36387,2022-12-13 15:02:51,control,old,0
9924,2022-10-20 19:28:58,treatment,new,0
58162,2022-05-23 02:33:43,control,old,0
21920,2022-01-08 21:41:34,control,old,0
88432,2021-10-18 13:18:00,treatment,new,0
2057,2022-04-19 18:06:26,control,old,0
54529,2022-07-03 11:18:00,control,old,0
9324,2021-08-11 02:27:32,control,old,0
99985,2021-03-25 15:42:33,treatment,new,0
65470,2022-04-21 13:56:38,treatment,new,0
38416,2022-02-11 15:54:31,control,old,1
44293,2022-01-10 06:10:01,control,old,1
42029,2021-12-12 17:15:58,treatment,new,0
64691,2021-11-12 22:39:07,control,old,0
56003,2022-05-03 20:33:33,treatment,new,0
36967,2021-09-04 19:21:33,control,old,0
30681,2022-05-17 00:29:16,treatment,new,0
38828,2022-04-25 15:30:22,control,old,0
66865,2022-01-06 16:57:43,control,old,0
31961,2022-11-03 13:33:31,treatment,new,0
61812,2021-07-18 02:57:07,control,old,0
70502,2021-12-17 20:57:04,control,old,0
2336,2022-11-24 13:32:57,control,old,0
38940,2021-12-01 20:01:24,treatment,new,0
65487,2021-09-19 12:31:36,treatment,new,1
14832,2022-06-17 13:35:59,control,old,0
88968,2022-08-22 09:37:09,treatment,new,0
51156,2022-02-16 12:48:19,treatment,new,0
14425,2021-02-26 00:58:20,control,old,1
41436,2021-03-15 04:46:33,treatment,new,0
50620,2022-05-23 11:55:14,treatment,new,0
14135,2022-08-26 01:52:34,control,old,0
81425,2021-11-20 22:29:09,treatment,new,0
49031,2022-12-03 13:10:46,control,old,0
92484,2022-09-28 10:33:08,treatment,new,0
16555,2022-04-14 22:54:33,control,old,0
67288,2022-05-09 01:56:41,control,old,0
78301,2022-12-13 10:19:54,treatment,new,0
95299,2021-05-14 23:01:37,treatment,new,0
68823,2022-12-09 05:19:11,control,old,0
55593,2022-03-25 04:37:50,control,old,0
16185,2021-01-13 19:22:44,control,old,0
54370,2021-11-04 00:46:57,treatment,new,0
56312,2021-09-07 16:17:20,control,old,0
62605,2021-05-14 03:08:07,control,old,0
12766,2021-02-12 21:47:36,treatment,new,0
16894,2021-03-03 08:11:24,control,old,0
70378,2021-04-09 01:21:29,control,old,0
82311,2021-08-23 04:13:20,treatment,new,0
24001,2022-06-28 17:43:43,control,old,0
79534,2021-07-10 06:01:16,control,old,0
72316,2021-03-22 10:13:25,control,old,0
25702,2022-08-06 07:19:16,treatment,new,0
69298,2022-07-05 21:52:58,treatment,new,0
3083,2021-11-30 21:38:59,treatment,new,0
50868,2021-01-23 12:05:07,treatment,new,0
38807,2021-08-10 09:24:37,treatment,new,1
52704,2021-08-04 17:02:35,control,old,0
28896,2021-01-28 20:46:53,treatment,new,0
58677,2022-02-26 18:46:13,treatment,new,0
35330,2022-09-03 06:11:00,control,old,0
84734,2021-10-26 10:33:05,control,old,0
71640,2021-11-27 17:39:11,treatment,new,0
58311,2022-09-09 23:20:46,control,old,0
45748,2021-02-10 01:57:15,treatment,new,0
91039,2022-08-26 14:03:19,control,old,0
71676,2021-10-26 17:45:26,treatment,new,0
24356,2022-09-02 13:42:14,control,old,0
54628,2021-09-26 18:35:57,control,old,0
86486,2022-03-07 06:38:35,control,old,0
47597,2022-11-14 02:38:27,control,old,0
33000,2021-05-23 20:55:50,treatment,new,0
53255,2021-11-16 11:25:25,treatment,new,0
80107,2021-02-12 02:49:01,treatment,new,0
77055,2022-11-25 04:31:42,treatment,new,0
96508,2022-05-28 06:05:34,treatment,new,0
21839,2021-06-12 05:12:11,control,old,0
25202,2022-09-23 01:13:33,treatment,new,0
20692,2021-02-26 21:46:45,treatment,new,0
21884,2022-02-10 16:42:48,control,old,0
19069,2021-04-16 04:55:13,treatment,new,0
71842,2021-06-23 05:47:39,control,old,0
21878,2021-06-12 01:46:19,control,old,0
87048,2022-01-11 20:56:44,control,old,0
36528,2021-04-22 20:51:38,control,old,0
2373,2022-02-06 22:13:14,control,old,0
68367,2022-10-10 07:41:26,treatment,new,0
56947,2021-09-26 13:31:30,treatment,new,1
17294,2021-11-06 12:08:56,treatment,new,0
48873,2022-04-04 20:41:33,treatment,new,0
49341,2021-08-21 08:59:49,control,old,0
56164,2022-07-06 08:58:11,control,old,0
15028,2021-05-29 19:18:07,control,old,0
26843,2021-05-26 17:34:47,treatment,new,0
49556,2021-01-31 21:50:22,treatment,new,0
20403,2021-02-06 00:48:04,treatment,new,0
22333,2021-11-11 10:58:33,treatment,new,0
37946,2021-12-18 05:07:22,treatment,new,0
66660,2021-01-05 12:40:33,treatment,new,0
67983,2021-12-11 18:49:09,control,old,0
90421,2021-08-02 23:44:24,control,old,0
13780,2022-02-11 22:51:13,treatment,new,0
24749,2021-12-29 08:47:47,treatment,new,0
99098,2022-02-20 17:29:57,treatment,new,0
55144,2021-11-14 04:41:30,treatment,new,0
9339,2022-09-27 11:13:49,control,old,0
95709,2021-11-03 21:00:44,control,old,0
72021,2021-07-16 04:01:17,treatment,new,0
3881,2021-01-13 19:09:10,control,old,0
85999,2021-08-08 14:02:55,control,old,0
87464,2022-02-02 08:10:09,treatment,new,0
24617,2022-11-10 19:23:40,treatment,new,1
56563,2021-11-14 17:58:49,treatment,new,0
50299,2021-06-23 15:11:42,treatment,new,0
57844,2021-01-13 08:42:27,control,old,1
15712,2021-01-21 20:10:28,treatment,new,0
76098,2021-01-07 16:46:08,control,old,0
85781,2022-02-03 00:25:30,treatment,new,0
92083,2022-06-25 17:39:42,treatment,new,0
67422,2021-03-29 21:18:01,treatment,new,0
96853,2022-08-21 23:29:51,treatment,new,0
99575,2022-06-01 23:20:17,control,old,0
35202,2022-01-03 23:20:12,treatment,new,0
65047,2022-10-18 10:56:05,control,old,0
26034,2022-02-18 07:40:20,treatment,new,0
13512,2021-12-22 12:07:45,control,old,0
9481,2022-06-26 10:39:39,treatment,new,0
52504,2022-05-16 07:10:22,control,old,1
38153,2021-02-19 12:26:54,treatment,new,0
93440,2022-03-05 13:55:41,control,old,0
97080,2022-06-21 07:47:49,control,old,0
77857,2022-02-17 17:44:52,control,old,0
94368,2021-07-29 20:20:37,treatment,new,0
63772,2022-05-27 10:13:10,treatment,new,0
40285,2021-10-07 16:08:33,control,old,1
76723,2021-07-01 05:22:23,control,old,0
94049,2022-03-11 07:40:22,control,old,0
56807,2022-09-30 15:32:17,treatment,new,0
57096,2021-02-07 18:47:31,control,old,0
5652,2022-01-19 05:46:26,control,old,0
22059,2021-05-16 22:04:18,control,old,1
96611,2021-01-13 15:56:24,control,old,1
20469,2022-08-19 22:52:10,control,old,1
55254,2021-11-01 18:11:05,control,old,0
6595,2021-05-31 09:51:31,control,old,0
99947,2021-09-06 21:44:09,control,old,0
87952,2021-03-05 01:19:53,control,old,0
96997,2021-11-27 07:26:39,treatment,new,0
60504,2021-06-22 12:47:58,treatment,new,0
53794,2021-07-24 15:06:20,control,old,0
24397,2022-06-07 12:53:02,treatment,new,0
83092,2022-01-10 11:13:06,control,old,1
64351,2022-11-19 22:58:10,control,old,0
54387,2021-11-10 17:35:05,control,old,0
74398,2022-05-23 01:14:09,treatment,new,0
42302,2022-03-10 08:52:01,control,old,0
56770,2022-08-04 23:13:53,treatment,new,0
52993,2022-09-11 05:00:18,control,old,0
55591,2021-06-26 02:06:19,control,old,0
98752,2022-10-11 09:32:25,control,old,0
94479,2022-08-13 19:55:22,control,old,0
54287,2021-11-20 13:11:45,control,old,0
14207,2021-02-23 08:14:53,control,old,0
23730,2022-03-10 12:09:33,treatment,new,0
35871,2022-12-01 04:10:44,treatment,new,0
64266,2022-03-12 02:19:26,treatment,new,0
49299,2021-05-08 21:26:18,treatment,new,0
24192,2021-01-17 22:00:26,treatment,new,0
20563,2022-12-23 06:55:13,treatment,new,0
51698,2021-07-30 12:40:31,control,old,0
97246,2021-07-12 09:30:47,control,old,1
60193,2022-03-21 11:36:02,treatment,new,0
74167,2022-08-12 07:32:54,treatment,new,0
21722,2021-09-10 16:02:44,control,old,0
21350,2021-10-17 08:16:59,control,old,1
88148,2021-08-19 02:38:06,treatment,new,1
84504,2021-07-31 10:33:26,treatment,new,0
55972,2022-04-29 06:55:09,treatment,new,0
33718,2022-04-13 20:31:44,control,old,0
4590,2022-03-24 05:58:20,treatment,new,0
30937,2022-04-20 14:58:10,control,old,0
21546,2021-10-05 12:38:36,treatment,new,0
67300,2022-12-06 07:58:18,treatment,new,0
92491,2021-08-26 22:33:32,control,old,0
45753,2022-07-19 05:42:43,control,old,0
22197,2022-11-29 18:21:17,treatment,new,0
71249,2021-02-26 23:36:16,treatment,new,0
74970,2022-11-01 12:47:17,treatment,new,0
19273,2021-12-13 09:36:34,treatment,new,0
24194,2022-07-24 02:28:59,treatment,new,0
50145,2021-12-05 19:16:46,control,old,0
1585,2022-01-19 17:03:17,control,old,0
8744,2021-05-02 08:52:10,treatment,new,0
79893,2021-10-04 02:55:05,control,old,0
1951,2021-09-29 13:10:39,treatment,new,1
66310,2022-10-19 07:41:14,treatment,new,0
8718,2022-05-13 20:14:17,treatment,new,0
3449,2021-05-22 14:35:18,control,old,1
2287,2021-08-26 06:28:52,treatment,new,0
41777,2021-04-28 10:39:23,treatment,new,0
25935,2022-06-23 04:59:35,control,old,0
78898,2022-07-20 16:40:55,treatment,new,0
58734,2021-05-31 22:27:47,treatment,new,0
67462,2022-09-11 10:31:15,treatment,new,0
87234,2021-04-02 04:34:14,control,old,0
80802,2022-01-04 07:27:21,treatment,new,0
1657,2022-02-20 10:24:40,control,old,1
83641,2022-12-24 06:41:45,control,old,0
34769,2021-04-02 00:11:44,control,old,0
47604,2022-08-07 20:01:56,control,old,0
7446,2021-03-30 10:39:10,treatment,new,0
49535,2022-03-12 07:42:29,control,old,0
68801,2021-10-06 03:00:08,control,old,0
86495,2021-12-31 02:20:18,control,old,0
74166,2021-01-16 01:44:43,treatment,new,0
41142,2022-08-16 12:49:24,treatment,new,0
75072,2021-12-17 14:41:36,control,old,0
58835,2022-08-22 23:25:20,control,old,0
74808,2021-08-05 21:34:41,treatment,new,0
97288,2022-03-19 00:12:21,treatment,new,0
9546,2021-01-18 20:17:58,control,old,0
66821,2021-03-09 12:53:50,treatment,new,0
10434,2022-11-24 10:51:25,control,old,0
91503,2022-05-01 15:18:36,treatment,new,0
13368,2021-08-05 09:56:35,treatment,new,0
38493,2021-10-08 20:13:18,control,old,0
5261,2022-08-17 15:44:03,control,old,0
460,2022-06-03 13:26:30,treatment,new,0
27995,2021-10-25 12:50:27,control,old,0
31040,2021-08-05 17:35:57,treatment,new,0
48779,2022-02-03 14:52:54,control,old,0
30924,2021-04-19 05:34:03,treatment,new,0
92791,2022-02-18 10:54:27,treatment,new,0
51755,2022-05-15 03:37:55,treatment,new,0
98766,2022-07-01 16:53:00,control,old,0
9507,2022-02-01 18:47:24,treatment,new,0
43484,2021-10-11 09:15:58,treatment,new,0
53742,2022-12-16 08:55:39,treatment,new,1
19873,2021-10-01 07:37:22,treatment,new,0
55981,2022-12-25 12:43:05,treatment,new,0
92781,2021-01-11 13:14:24,treatment,new,0
73711,2022-11-26 08:35:31,treatment,new,0
62411,2022-12-21 21:38:53,treatment,new,0
12885,2021-06-15 13:13:42,treatment,new,0
69259,2022-08-20 21:31:01,treatment,new,0
169,2022-02-09 09:20:34,treatment,new,0
65310,2021-08-16 06:48:11,control,old,0
7592,2021-05-10 06:21:59,control,old,1
61083,2022-08-16 12:38:45,treatment,new,0
86929,2021-01-28 18:30:02,treatment,new,0
95000,2021-01-21 15:22:53,control,old,0
73361,2022-08-16 06:27:16,control,old,0
70179,2022-05-20 22:09:09,control,old,0
20632,2021-06-02 05:22:54,control,old,0
68373,2021-07-01 11:46:20,control,old,0
5217,2022-06-21 19:20:17,control,old,0
81999,2022-10-15 20:47:38,treatment,new,0
47956,2022-07-04 09:32:44,treatment,new,0
43675,2022-01-24 15:58:58,control,old,0
39640,2021-04-18 05:44:39,treatment,new,0
68367,2021-06-13 15:19:50,control,old,0
15155,2022-08-16 05:49:11,control,old,0
74338,2022-08-01 10:33:42,treatment,new,0
95213,2022-08-22 03:48:53,control,old,0
93493,2022-09-04 14:30:26,treatment,new,0
71620,2021-12-09 19:12:28,treatment,new,0
50660,2021-04-12 10:59:38,treatment,new,0
15053,2021-06-20 04:23:09,control,old,0
60421,2022-06-29 23:40:03,treatment,new,0
81812,2021-07-16 22:15:44,control,old,0
72994,2022-06-08 23:58:18,control,old,0
53890,2021-12-24 05:19:27,treatment,new,0
9053,2022-01-26 08:34:09,control,old,1
61504,2021-04-21 00:56:41,treatment,new,1
9207,2021-02-04 04:34:37,treatment,new,0
98511,2022-05-17 22:23:00,control,old,0
23782,2021-03-07 01:11:20,control,old,0
51568,2022-12-08 03:06:39,control,old,0
6163,2022-04-19 09:13:38,control,old,0
84663,2021-11-03 08:07:44,treatment,new,0
79907,2021-07-21 15:10:30,control,old,0
25039,2022-12-18 20:42:01,treatment,new,0
44688,2021-12-15 17:35:04,control,old,0
48144,2022-03-24 05:52:23,control,old,0
99489,2021-05-19 05:45:42,treatment,new,0
98371,2021-11-24 11:27:02,treatment,new,0
91926,2021-09-20 13:18:46,control,old,0
73008,2022-07-04 00:38:04,control,old,0
26128,2021-05-18 00:34:09,control,old,0
84162,2022-04-19 17:34:43,control,old,0
87021,2022-04-19 19:55:20,control,old,0
37384,2022-05-17 08:57:47,treatment,new,0
34101,2021-08-02 19:29:54,treatment,new,0
62712,2021-07-14 16:44:45,treatment,new,0
1362,2022-11-28 00:53:08,control,old,0
78452,2022-03-17 16:18:01,treatment,new,0
29482,2021-11-01 12:21:38,control,old,0
65607,2021-02-01 01:40:00,treatment,new,0
41358,2022-04-17 21:38:08,control,old,0
16460,2022-02-24 15:41:10,control,old,0
37044,2022-08-19 07:15:12,control,old,0
78574,2022-10-03 09:32:20,treatment,new,0
89394,2022-12-23 11:18:04,control,old,1
73209,2022-11-05 15:02:58,control,old,0
40405,2021-12-27 07:36:47,treatment,new,0
32302,2021-04-02 11:33:04,treatment,new,0
34121,2022-10-07 03:46:46,treatment,new,0
68480,2022-06-09 21:05:50,control,old,0
87880,2022-04-24 15:23:24,control,old,0
39538,2021-10-11 00:08:27,control,old,0
81793,2021-06-17 01:57:37,control,old,0
59906,2022-11-05 00:30:04,control,old,0
43762,2021-08-25 14:52:48,control,old,0
56567,2022-11-09 22:15:41,control,old,0
84824,2021-12-25 21:34:17,control,old,0
99671,2021-04-26 18:53:44,control,old,0
71490,2021-06-19 01:40:10,control,old,0
86669,2021-09-13 18:41:30,treatment,new,0
37394,2021-01-12 03:28:41,control,old,0
7276,2021-12-02 04:13:36,treatment,new,0
89299,2022-07-11 00:23:32,control,old,0
44285,2022-11-09 08:45:19,control,old,0
49766,2021-11-10 18:11:30,control,old,0
17852,2021-04-27 04:53:26,control,old,0
98991,2021-06-05 11:48:13,control,old,0
9167,2021-12-16 23:08:52,treatment,new,0
43021,2021-04-10 09:39:10,treatment,new,0
95824,2022-08-15 23:55:40,treatment,new,0
40044,2022-01-28 03:49:14,control,old,0
91609,2021-07-22 06:42:39,treatment,new,1
81321,2021-11-20 01:13:58,treatment,new,0
38671,2021-11-07 20:15:16,control,old,0
43689,2022-06-16 09:04:10,control,old,0
58158,2021-01-09 18:14:56,control,old,0
38018,2022-09-26 03:22:16,control,old,0
92642,2022-08-05 20:02:28,control,old,0
44402,2021-07-21 03:16:15,control,old,0
80999,2022-10-06 15:11:16,control,old,0
37358,2021-11-14 12:30:45,control,old,0
19520,2022-08-31 05:50:43,treatment,new,0
42001,2022-02-01 05:33:21,control,old,0
97691,2021-07-27 22:26:11,control,old,0
77431,2022-09-14 07:02:13,control,old,0
21845,2022-11-28 23:17:21,treatment,new,1
6064,2021-08-05 08:15:37,treatment,new,0
2449,2021-10-27 07:03:41,treatment,new,0
57927,2021-02-23 19:51:31,control,old,0
52032,2021-11-28 15:34:14,control,old,0
59270,2021-11-14 09:08:06,treatment,new,0
51393,2021-07-19 07:34:26,control,old,0
94085,2022-10-04 22:46:06,control,old,0
77169,2021-07-19 21:50:38,control,old,0
15170,2021-06-15 13:11:55,treatment,new,0
12111,2022-02-20 06:02:26,treatment,new,1
58845,2022-07-14 08:04:33,treatment,new,0
44237,2021-11-26 00:19:53,control,old,0
14630,2022-07-20 02:16:12,treatment,new,0
88489,2021-01-08 14:50:52,treatment,new,0
46517,2022-01-31 08:04:59,control,old,0
1780,2022-10-14 04:47:10,control,old,0
41968,2022-07-18 17:27:10,treatment,new,0
77377,2022-12-22 21:06:08,control,old,0
76361,2021-01-01 12:54:15,control,old,0
63072,2021-03-25 21:09:16,control,old,0
19375,2021-05-25 02:23:50,treatment,new,0
54997,2022-01-10 15:35:01,control,old,0
4296,2021-11-27 00:08:22,treatment,new,0
64802,2022-01-13 17:14:23,control,old,0
8839,2021-07-31 09:52:35,treatment,new,0
88008,2021-10-18 02:26:33,treatment,new,0
20327,2021-06-07 07:19:37,control,old,0
37807,2022-09-10 10:48:17,control,old,0
11,2022-08-19 00:03:12,treatment,new,0
65211,2022-11-26 11:11:23,treatment,new,0
11178,2022-08-14 15:43:13,control,old,0
23587,2021-10-20 14:46:08,control,old,0
50099,2021-03-28 19:50:29,control,old,0
67360,2021-05-01 19:45:41,control,old,0
95247,2022-02-10 22:03:55,control,old,0
71405,2022-08-07 13:02:54,control,old,0
45341,2021-10-08 14:56:06,treatment,new,0
81348,2022-02-24 21:38:38,control,old,0
78304,2021-06-21 11:38:22,control,old,0
38716,2021-05-21 23:48:04,treatment,new,1
38276,2021-07-06 05:51:30,control,old,0
54594,2022-02-15 20:09:29,treatment,new,1
48926,2022-10-26 05:02:42,treatment,new,1
14990,2022-03-03 14:45:57,treatment,new,0
63062,2021-01-15 11:57:25,control,old,0
64835,2021-05-21 21:13:50,control,old,0
38457,2022-11-29 00:06:28,control,old,0
66264,2021-01-15 05:03:16,treatment,new,0
52721,2022-12-24 11:08:05,control,old,1
18868,2022-08-30 01:06:26,control,old,0
6428,2021-03-31 01:19:41,treatment,new,0
88136,2022-01-06 10:55:40,control,old,0
72875,2022-06-01 09:12:03,treatment,new,0
19418,2021-07-14 06:11:13,control,old,1
53590,2022-08-18 23:52:49,treatment,new,1
11568,2022-01-29 02:50:54,control,old,1
50142,2021-06-26 22:48:34,control,old,0
43444,2022-09-11 20:34:07,treatment,new,0
